t1,t2,colony,num_cells1,num_cells2,method,tp,fp,tn,fn,acc,f1,timediff
108,109,colony004,28,30,gcn,28,0,812,0,1.0,1.0,5
33,34,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5
89,90,colony000,66,69,gcn,66,0,4488,0,1.0,1.0,5
79,80,colony001,19,19,gcn,19,0,342,0,1.0,1.0,5
52,53,colony000,20,22,gcn,20,0,420,0,1.0,1.0,5
20,21,colony008,8,8,gcn,8,0,56,0,1.0,1.0,5
51,52,colony001,10,11,gcn,10,0,100,0,1.0,1.0,5
108,109,colony008,128,137,gcn,128,0,17408,0,1.0,1.0,5
74,75,colony003,12,12,gcn,12,0,132,0,1.0,1.0,5
165,166,colony003,75,75,gcn,75,0,5550,0,1.0,1.0,5
87,88,colony000,63,66,gcn,63,0,4095,0,1.0,1.0,5
19,20,colony001,4,4,gcn,4,0,12,0,1.0,1.0,5
144,145,colony001,53,53,gcn,53,0,2756,0,1.0,1.0,5
22,23,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5
45,46,colony004,5,5,gcn,5,0,20,0,1.0,1.0,5
72,73,colony001,14,15,gcn,14,0,196,0,1.0,1.0,5
127,128,colony005,22,23,gcn,22,0,484,0,1.0,1.0,5
24,25,colony003,4,4,gcn,4,0,12,0,1.0,1.0,5
148,149,colony004,66,70,gcn,66,0,4554,0,1.0,1.0,5
179,180,colony005,38,38,gcn,38,0,1406,0,1.0,1.0,5
31,32,colony000,8,10,gcn,8,0,72,0,1.0,1.0,5
18,19,colony003,2,3,gcn,2,0,4,0,1.0,1.0,5
30,31,colony003,4,4,gcn,4,0,12,0,1.0,1.0,5
65,66,colony008,32,34,gcn,32,0,1056,0,1.0,1.0,5
38,39,colony002,16,16,gcn,16,0,240,0,1.0,1.0,5
15,16,colony003,2,2,gcn,2,0,2,0,1.0,1.0,5
74,75,colony004,12,12,gcn,12,0,132,0,1.0,1.0,5
138,139,colony001,49,51,gcn,49,0,2450,0,1.0,1.0,5
91,92,colony001,20,20,gcn,20,0,380,0,1.0,1.0,5
56,57,colony004,7,8,gcn,7,0,49,0,1.0,1.0,5
177,178,colony004,117,119,gcn,117,0,13806,0,1.0,1.0,5
36,37,colony000,13,13,gcn,13,0,156,0,1.0,1.0,5
101,102,colony003,22,23,gcn,22,0,484,0,1.0,1.0,5
164,165,colony002,132,134,gcn,132,0,17556,0,1.0,1.0,5
66,67,colony006,43,43,gcn,43,0,1806,0,1.0,1.0,5
68,69,colony004,9,9,gcn,9,0,72,0,1.0,1.0,5
116,117,colony006,279,294,gcn,278,1,81746,1,0.9999756174871383,0.996415770609319,5
121,122,colony002,67,69,gcn,67,0,4556,0,1.0,1.0,5
82,83,colony004,13,13,gcn,13,0,156,0,1.0,1.0,5
14,15,colony008,6,6,gcn,6,0,30,0,1.0,1.0,5
161,162,colony005,31,33,gcn,31,0,992,0,1.0,1.0,5
144,145,colony005,24,24,gcn,24,0,552,0,1.0,1.0,5
84,85,colony000,60,61,gcn,59,1,3600,0,0.9997267759562841,0.9915966386554622,5
0,1,colony002,7,7,gcn,7,0,42,0,1.0,1.0,5
79,80,colony003,12,12,gcn,12,0,132,0,1.0,1.0,5
154,155,colony003,60,62,gcn,60,0,3660,0,1.0,1.0,5
43,44,colony000,14,14,gcn,14,0,182,0,1.0,1.0,5
22,23,colony006,8,9,gcn,8,0,64,0,1.0,1.0,5
67,68,colony002,28,29,gcn,28,0,784,0,1.0,1.0,5
158,159,colony001,61,61,gcn,61,0,3660,0,1.0,1.0,5
56,57,colony003,7,7,gcn,7,0,42,0,1.0,1.0,5
13,14,colony003,2,2,gcn,2,0,2,0,1.0,1.0,5
146,147,colony002,103,104,gcn,103,0,10609,0,1.0,1.0,5
133,134,colony001,44,45,gcn,44,0,1936,0,1.0,1.0,5
34,35,test_set_1,19,20,gcn,19,0,361,0,1.0,1.0,5
122,123,colony002,69,71,gcn,69,0,4830,0,1.0,1.0,5
9,10,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
111,112,colony006,229,237,gcn,229,0,54044,0,1.0,1.0,5
92,93,colony000,75,76,gcn,75,0,5625,0,1.0,1.0,5
142,143,colony000,328,339,gcn,328,0,110864,0,1.0,1.0,5
67,68,colony003,12,12,gcn,12,0,132,0,1.0,1.0,5
81,82,colony001,19,19,gcn,19,0,342,0,1.0,1.0,5
68,69,colony001,13,13,gcn,13,0,156,0,1.0,1.0,5
29,30,colony000,8,8,gcn,8,0,56,0,1.0,1.0,5
17,18,test_set_3,124,128,gcn,124,0,15748,0,1.0,1.0,5
77,78,colony000,46,50,gcn,46,0,2254,0,1.0,1.0,5
3,4,colony002,7,7,gcn,7,0,42,0,1.0,1.0,5
7,8,test_set_7,159,162,gcn,154,5,25597,2,0.9997282397701684,0.9777777777777777,5
80,81,colony004,13,13,gcn,13,0,156,0,1.0,1.0,5
172,173,colony003,84,84,gcn,84,0,6972,0,1.0,1.0,5
54,55,test_set_1,23,24,gcn,23,0,529,0,1.0,1.0,5
112,113,colony006,237,251,gcn,237,0,59250,0,1.0,1.0,5
50,51,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5
51,52,colony008,20,20,gcn,20,0,380,0,1.0,1.0,5
58,59,colony003,7,7,gcn,7,0,42,0,1.0,1.0,5
35,36,test_set_1,20,20,gcn,20,0,380,0,1.0,1.0,5
67,68,colony001,12,13,gcn,12,0,144,0,1.0,1.0,5
1,2,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
106,107,colony003,26,27,gcn,26,0,676,0,1.0,1.0,5
88,89,colony008,72,78,gcn,72,0,5544,0,1.0,1.0,5
24,25,colony001,4,4,gcn,4,0,12,0,1.0,1.0,5
52,53,colony001,11,11,gcn,11,0,110,0,1.0,1.0,5
47,48,colony006,19,20,gcn,19,0,361,0,1.0,1.0,5
6,7,colony000,4,4,gcn,4,0,12,0,1.0,1.0,5
173,174,colony004,106,109,gcn,106,0,11448,0,1.0,1.0,5
139,140,colony003,45,45,gcn,45,0,1980,0,1.0,1.0,5
5,6,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
25,26,colony008,8,8,gcn,8,0,56,0,1.0,1.0,5
46,47,colony001,8,8,gcn,8,0,56,0,1.0,1.0,5
101,102,colony000,100,103,gcn,100,0,10200,0,1.0,1.0,5
24,25,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5
138,139,colony003,45,45,gcn,45,0,1980,0,1.0,1.0,5
36,37,colony001,8,8,gcn,8,0,56,0,1.0,1.0,5
4,5,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5
95,96,colony003,20,22,gcn,20,0,420,0,1.0,1.0,5
13,14,test_set_5,152,149,gcn,147,2,22497,2,0.9998233839632639,0.9865771812080537,5
41,42,colony000,14,14,gcn,14,0,182,0,1.0,1.0,5
134,135,colony002,83,84,gcn,83,0,6889,0,1.0,1.0,5
98,99,colony005,12,12,gcn,12,0,132,0,1.0,1.0,5
103,104,colony006,167,177,gcn,167,0,29392,0,1.0,1.0,5
97,98,colony004,22,22,gcn,22,0,462,0,1.0,1.0,5
108,109,colony003,27,27,gcn,27,0,702,0,1.0,1.0,5
125,126,colony003,36,37,gcn,36,0,1296,0,1.0,1.0,5
113,114,colony002,61,62,gcn,61,0,3721,0,1.0,1.0,5
84,85,colony001,19,20,gcn,19,0,361,0,1.0,1.0,5
61,62,colony002,24,24,gcn,24,0,552,0,1.0,1.0,5
15,16,colony008,6,6,gcn,6,0,30,0,1.0,1.0,5
6,7,colony002,7,7,gcn,7,0,42,0,1.0,1.0,5
168,169,colony001,69,70,gcn,69,0,4761,0,1.0,1.0,5
7,8,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5
8,9,colony003,2,2,gcn,2,0,2,0,1.0,1.0,5
66,67,colony002,25,28,gcn,25,0,675,0,1.0,1.0,5
103,104,colony004,24,25,gcn,24,0,576,0,1.0,1.0,5
100,101,colony004,22,23,gcn,22,0,484,0,1.0,1.0,5
24,25,colony006,9,9,gcn,9,0,72,0,1.0,1.0,5
171,172,colony001,73,74,gcn,73,0,5329,0,1.0,1.0,5
29,30,colony005,4,5,gcn,4,0,16,0,1.0,1.0,5
126,127,colony000,202,211,gcn,202,0,42420,0,1.0,1.0,5
45,46,colony006,17,18,gcn,17,0,289,0,1.0,1.0,5
59,60,colony004,8,8,gcn,8,0,56,0,1.0,1.0,5
74,75,colony005,10,10,gcn,10,0,90,0,1.0,1.0,5
78,79,colony002,33,33,gcn,33,0,1056,0,1.0,1.0,5
2,3,test_set_5,135,136,gcn,135,0,18225,0,1.0,1.0,5
152,153,colony005,28,28,gcn,28,0,756,0,1.0,1.0,5
122,123,colony001,39,39,gcn,39,0,1482,0,1.0,1.0,5
47,48,colony002,17,18,gcn,17,0,289,0,1.0,1.0,5
45,46,colony005,7,7,gcn,7,0,42,0,1.0,1.0,5
168,169,colony002,136,136,gcn,136,0,18360,0,1.0,1.0,5
124,125,colony000,197,199,gcn,197,0,39006,0,1.0,1.0,5
133,134,colony000,250,257,gcn,250,0,64000,0,1.0,1.0,5
13,14,test_set_4,206,214,gcn,206,0,43878,0,1.0,1.0,5
61,62,colony001,11,12,gcn,11,0,121,0,1.0,1.0,5
3,4,test_set_4,171,182,gcn,169,2,30949,2,0.9998714735556841,0.9883040935672515,5
37,38,colony006,14,14,gcn,14,0,182,0,1.0,1.0,5
31,32,colony004,3,3,gcn,3,0,6,0,1.0,1.0,5
43,44,colony003,7,7,gcn,7,0,42,0,1.0,1.0,5
87,88,colony004,15,15,gcn,15,0,210,0,1.0,1.0,5
122,123,colony005,21,21,gcn,21,0,420,0,1.0,1.0,5
136,137,colony001,47,47,gcn,47,0,2162,0,1.0,1.0,5
40,41,colony000,14,14,gcn,14,0,182,0,1.0,1.0,5
44,45,colony008,15,15,gcn,15,0,210,0,1.0,1.0,5
38,39,colony001,8,8,gcn,8,0,56,0,1.0,1.0,5
7,8,colony005,3,3,gcn,3,0,6,0,1.0,1.0,5
47,48,colony001,8,8,gcn,8,0,56,0,1.0,1.0,5
61,62,colony005,8,8,gcn,8,0,56,0,1.0,1.0,5
62,63,colony004,8,8,gcn,8,0,56,0,1.0,1.0,5
31,32,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5
11,12,colony005,3,3,gcn,3,0,6,0,1.0,1.0,5
9,10,colony002,7,7,gcn,7,0,42,0,1.0,1.0,5
14,15,test_set_3,119,119,gcn,119,0,14042,0,1.0,1.0,5
25,26,colony003,4,4,gcn,4,0,12,0,1.0,1.0,5
67,68,colony008,39,39,gcn,39,0,1482,0,1.0,1.0,5
9,10,test_set_3,114,118,gcn,113,1,13337,1,0.9998513232233125,0.9912280701754386,5
147,148,colony003,54,54,gcn,54,0,2862,0,1.0,1.0,5
78,79,colony004,13,13,gcn,13,0,156,0,1.0,1.0,5
96,97,colony001,25,25,gcn,25,0,600,0,1.0,1.0,5
20,21,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5
128,129,colony000,218,227,gcn,218,0,49268,0,1.0,1.0,5
36,37,colony003,4,4,gcn,4,0,12,0,1.0,1.0,5
99,100,colony003,22,22,gcn,22,0,462,0,1.0,1.0,5
118,119,colony000,165,168,gcn,164,1,27554,1,0.9999278499278499,0.9939393939393939,5
122,123,colony004,39,40,gcn,39,0,1521,0,1.0,1.0,5
53,54,colony002,21,22,gcn,21,0,441,0,1.0,1.0,5
110,111,colony001,32,33,gcn,32,0,1024,0,1.0,1.0,5
5,6,test_set_7,149,153,gcn,148,1,22648,0,0.9999561345791113,0.9966329966329966,5
34,35,colony003,4,4,gcn,4,0,12,0,1.0,1.0,5
72,73,colony002,30,30,gcn,30,0,870,0,1.0,1.0,5
149,150,colony001,56,57,gcn,56,0,3136,0,1.0,1.0,5
10,11,colony008,5,5,gcn,5,0,20,0,1.0,1.0,5
123,124,colony000,191,197,gcn,187,4,37433,3,0.999813963377362,0.9816272965879265,5
90,91,colony000,69,73,gcn,69,0,4968,0,1.0,1.0,5
6,7,test_set_7,153,159,gcn,152,1,24173,1,0.9999177868212275,0.9934640522875817,5
123,124,colony001,39,39,gcn,39,0,1482,0,1.0,1.0,5
34,35,colony002,14,15,gcn,14,0,196,0,1.0,1.0,5
16,17,colony003,2,2,gcn,2,0,2,0,1.0,1.0,5
158,159,colony003,63,66,gcn,63,0,4095,0,1.0,1.0,5
36,37,test_set_1,20,20,gcn,20,0,380,0,1.0,1.0,5
42,43,colony005,7,7,gcn,7,0,42,0,1.0,1.0,5
112,113,colony002,61,61,gcn,61,0,3660,0,1.0,1.0,5
18,19,test_set_5,156,155,gcn,154,1,24025,0,0.9999586435070306,0.9967637540453075,5
111,112,colony000,131,133,gcn,131,0,17292,0,1.0,1.0,5
33,34,colony003,4,4,gcn,4,0,12,0,1.0,1.0,5
47,48,colony000,16,18,gcn,16,0,272,0,1.0,1.0,5
85,86,colony005,10,10,gcn,10,0,90,0,1.0,1.0,5
98,99,colony008,96,96,gcn,96,0,9120,0,1.0,1.0,5
19,20,colony005,3,3,gcn,3,0,6,0,1.0,1.0,5
108,109,colony001,31,31,gcn,31,0,930,0,1.0,1.0,5
106,107,colony000,117,121,gcn,117,0,14040,0,1.0,1.0,5
33,34,colony005,5,6,gcn,5,0,25,0,1.0,1.0,5
39,40,colony000,14,14,gcn,14,0,182,0,1.0,1.0,5
169,170,colony002,136,138,gcn,136,0,18632,0,1.0,1.0,5
101,102,colony008,102,104,gcn,102,0,10506,0,1.0,1.0,5
59,60,colony008,26,26,gcn,26,0,650,0,1.0,1.0,5
5,6,test_set_5,133,133,gcn,133,0,17556,0,1.0,1.0,5
85,86,colony000,61,61,gcn,61,0,3660,0,1.0,1.0,5
99,100,colony008,96,99,gcn,96,0,9408,0,1.0,1.0,5
4,5,test_set_4,182,186,gcn,180,2,33669,1,0.999911378943637,0.9917355371900827,5
124,125,colony001,39,39,gcn,39,0,1482,0,1.0,1.0,5
167,168,colony003,77,79,gcn,77,0,6006,0,1.0,1.0,5
6,7,colony008,4,5,gcn,4,0,16,0,1.0,1.0,5
130,131,colony002,77,78,gcn,77,0,5929,0,1.0,1.0,5
18,19,colony002,8,9,gcn,8,0,64,0,1.0,1.0,5
63,64,colony006,37,41,gcn,37,0,1480,0,1.0,1.0,5
11,12,colony006,6,6,gcn,6,0,30,0,1.0,1.0,5
12,13,colony002,7,8,gcn,7,0,49,0,1.0,1.0,5
35,36,colony004,3,3,gcn,3,0,6,0,1.0,1.0,5
35,36,colony006,13,14,gcn,13,0,169,0,1.0,1.0,5
16,17,colony001,4,4,gcn,4,0,12,0,1.0,1.0,5
2,3,test_set_4,169,171,gcn,169,0,28730,0,1.0,1.0,5
7,8,test_set_6,47,47,gcn,47,0,2162,0,1.0,1.0,5
29,30,colony006,10,11,gcn,10,0,100,0,1.0,1.0,5
27,28,colony000,8,8,gcn,8,0,56,0,1.0,1.0,5
4,5,colony005,3,3,gcn,3,0,6,0,1.0,1.0,5
74,75,colony008,45,45,gcn,45,0,1980,0,1.0,1.0,5
81,82,colony005,10,10,gcn,10,0,90,0,1.0,1.0,5
44,45,colony001,8,8,gcn,8,0,56,0,1.0,1.0,5
21,22,colony003,4,4,gcn,4,0,12,0,1.0,1.0,5
142,143,colony002,97,98,gcn,97,0,9409,0,1.0,1.0,5
101,102,colony004,23,23,gcn,23,0,506,0,1.0,1.0,5
178,179,colony004,119,120,gcn,117,2,14159,2,0.9997198879551821,0.9831932773109243,5
64,65,colony005,9,9,gcn,9,0,72,0,1.0,1.0,5
160,161,colony005,31,31,gcn,31,0,930,0,1.0,1.0,5
164,165,colony004,91,94,gcn,91,0,8463,0,1.0,1.0,5
169,170,colony005,36,36,gcn,36,0,1260,0,1.0,1.0,5
60,61,colony004,8,8,gcn,8,0,56,0,1.0,1.0,5
25,26,colony006,9,9,gcn,9,0,72,0,1.0,1.0,5
15,16,test_set_5,149,150,gcn,149,0,22201,0,1.0,1.0,5
95,96,colony004,17,20,gcn,17,0,323,0,1.0,1.0,5
142,143,colony005,24,24,gcn,24,0,552,0,1.0,1.0,5
25,26,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5
166,167,colony002,134,134,gcn,134,0,17822,0,1.0,1.0,5
8,9,colony002,7,7,gcn,7,0,42,0,1.0,1.0,5
27,28,colony005,4,4,gcn,4,0,12,0,1.0,1.0,5
13,14,colony005,3,3,gcn,3,0,6,0,1.0,1.0,5
9,10,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5
28,29,colony004,3,3,gcn,3,0,6,0,1.0,1.0,5
153,154,colony004,77,78,gcn,77,0,5929,0,1.0,1.0,5
51,52,colony003,7,7,gcn,7,0,42,0,1.0,1.0,5
33,34,colony006,12,12,gcn,12,0,132,0,1.0,1.0,5
26,27,colony003,4,4,gcn,4,0,12,0,1.0,1.0,5
127,128,colony000,211,218,gcn,211,0,45787,0,1.0,1.0,5
16,17,test_set_4,230,230,gcn,230,0,52670,0,1.0,1.0,5
35,36,colony001,8,8,gcn,8,0,56,0,1.0,1.0,5
49,50,colony000,19,19,gcn,19,0,342,0,1.0,1.0,5
2,3,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5
7,8,colony002,7,7,gcn,7,0,42,0,1.0,1.0,5
143,144,colony002,98,100,gcn,98,0,9702,0,1.0,1.0,5
51,52,colony006,25,26,gcn,25,0,625,0,1.0,1.0,5
137,138,colony001,47,49,gcn,47,0,2256,0,1.0,1.0,5
43,44,colony004,5,5,gcn,5,0,20,0,1.0,1.0,5
104,105,colony005,14,14,gcn,14,0,182,0,1.0,1.0,5
89,90,colony006,96,102,gcn,96,0,9696,0,1.0,1.0,5
34,35,colony001,7,8,gcn,7,0,49,0,1.0,1.0,5
15,16,colony006,6,6,gcn,6,0,30,0,1.0,1.0,5
16,17,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5
139,140,colony004,55,56,gcn,55,0,3025,0,1.0,1.0,5
